mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Victoria Property,Ontario,Canada,1.3,520.0,Cu-Ni-PGM sulphide,Footwall Sudbury Breccia,Victoria,0.663840038,Ontario,0.999999391,Canada,1.0,Komatiite nickel-copper-PGE,0.644942788,Regional metasomatic,0.339393574,0219eb5842ff591f85afc9e4525c42d3e1a1e0fc404c53d7ea2d286d13966d9414,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0219eb5842ff591f85afc9e4525c42d3e1a1e0fc404c53d7ea2d286d13966d9414,The Sudbury Basin,NotSpecified,,site__api-cdr-land-v1-docs-documents__0219eb5842ff591f85afc9e4525c42d3e1a1e0fc404c53d7ea2d286d13966d9414,Canada,Ontario,46.49,-81.883,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899883807,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0219eb5842ff591f85afc9e4525c42d3e1a1e0fc404c53d7ea2d286d13966d9414,True
Turnagain Nickel Project,British Columbia,Canada,0.163,489.0,Alaskan-type ultramafic complex,Zoned ultramafic body within metasedimentary rocks,Turnagain Nickel Project,0.999999339,British Columbia,0.999999321,Canada,0.999999218,Mafic-ultramafic VMS,0.593191225,Regional metasomatic,0.580393368,024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Turnagain Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,Canada,British Columbia,53.0,-128.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22002126,2215.42,43-101,024bef8a0da0daede36e7f1fb6271d6236b1c9aee6908992c93a66cd8e56aa4acd,True
Turnagain Nickel Project,British Columbia,Canada,0.17,428.563,Ultramafic associated magmatic nickel sulphide deposit,Alaskan-type ultramafic,Turnagain Nickel Project,0.999999339,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.687484487,Metamorphic hydrothermal,0.507950829,0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,TURNAGAIN NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,Canada,British Columbia,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.32,31.6,43-101,0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,True
NorthMet Cu-Ni-PGE Project,Minnesota,United States,0.266,411.0,Cu-Ni-PGE,Intrusive complex,NorthMet Cu-Ni-PGE Project,0.999999375,Minnesota,0.999999086,United States,0.999999264,U-M conduit nickel-copper-PGE,0.647360882,Infiltrational,0.491706872,022321ea084b9ea39f500e0e08b0210b51d835fe50b1891c19cc974bec842110cc,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022321ea084b9ea39f500e0e08b0210b51d835fe50b1891c19cc974bec842110cc,NorthMet Cu-Ni-PGE Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__022321ea084b9ea39f500e0e08b0210b51d835fe50b1891c19cc974bec842110cc,United States,Minnesota,47.51666667,-91.91666667,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,022321ea084b9ea39f500e0e08b0210b51d835fe50b1891c19cc974bec842110cc,True
Wellgreen Project,Yukon,Canada,0.26,362.0,Ni-PGM-Cu,Mafic-ultramafic body,Wellgreen PGM -Ni-Cu Project,0.745606872,Yukon,0.999999479,Canada,0.999999218,Impact U-M intrusion nickel-copper-PGE,0.667451129,Regional metasomatic,0.507962662,02df3cfab4930dfaf96e2a91d080265b6f41d7b3dc63fd02a746e3d1fd60ddbbb9,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02aae7ae1186356b9ebc122c5b65779334f9d134981ee432c08579d40db7adec4b,Wellgreen PGM -Ni-Cu Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02df3cfab4930dfaf96e2a91d080265b6f41d7b3dc63fd02a746e3d1fd60ddbbb9,Canada,Yukon,60.0,-137.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.262879734,0.4806,43-101,02df3cfab4930dfaf96e2a91d080265b6f41d7b3dc63fd02a746e3d1fd60ddbbb9,True
Nokomis Deposit,Minnesota,USA,0.618,346.782,Disseminated Cu-Ni-PGE deposits,Mafic intrusions,Nokomis Deposit,0.999999238,Minnesota,0.999999086,United States,0.694313127,U-M intrusion nickel-copper-PGE,0.622498307,Magmatic,0.537441553,02cf1ccba2286a2b5138ee9957a4fd33c971f0fdcca0b4e0b43c6015ee202ebe1b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02cf1ccba2286a2b5138ee9957a4fd33c971f0fdcca0b4e0b43c6015ee202ebe1b,Nokomis Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__02cf1ccba2286a2b5138ee9957a4fd33c971f0fdcca0b4e0b43c6015ee202ebe1b,United States,Minnesota,47.7,-92.62,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02cf1ccba2286a2b5138ee9957a4fd33c971f0fdcca0b4e0b43c6015ee202ebe1b,True
Wellgreen PGM-Ni-Cu Project,Yukon,Canada,0.261,329.569,Ultramafic,Layered intrusion,Wellgreen PGM -Ni-Cu Project,0.98624601,Yukon,0.999999479,Canada,0.999999218,Mafic-ultramafic VMS,0.742544839,Infiltrational,0.471362379,02aae7ae1186356b9ebc122c5b65779334f9d134981ee432c08579d40db7adec4b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02aae7ae1186356b9ebc122c5b65779334f9d134981ee432c08579d40db7adec4b,Wellgreen PGM -Ni-Cu Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02aae7ae1186356b9ebc122c5b65779334f9d134981ee432c08579d40db7adec4b,Canada,Yukon,60.0,-137.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.262879734,0.4806,43-101,02aae7ae1186356b9ebc122c5b65779334f9d134981ee432c08579d40db7adec4b,True
Lac Rocher Nickel Project,Quebec,Canada,1.57,317.73,Mafic-Ultramafic-Iron-Nickel-Copper Sulphide Association,Magmatic Hosted Nickel Sulphide,Lac Rocher Nickel Project,0.999999483,Quebec,0.999999384,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.619946452,Magmatic hydrothermal,0.591157723,021fd2863b46cd99f376432bfe320cba4fa6ac788b299235362806ba16db8c37e4,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__021fd2863b46cd99f376432bfe320cba4fa6ac788b299235362806ba16db8c37e4,Lac Rocher Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__021fd2863b46cd99f376432bfe320cba4fa6ac788b299235362806ba16db8c37e4,Canada,Quebec,48.6155,-71.1842,Mafic-ultramafic VMS,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,1.0,Inferlink Extraction v3,0.953281279,1.23838,43-101,021fd2863b46cd99f376432bfe320cba4fa6ac788b299235362806ba16db8c37e4,True
Turnagain,British Columbia,Canada,0.173,306.0,Ultramafic associated magmatic nickel sulphide,"Zoned, Alaskan-type ultramafic",Turnagain Project,0.852416213,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.681320821,Regional metasomatic,0.527689241,02701dcdf60a2d5fb3c613f37f0e8f6e8a92805e8468b908bed4848eca1256861d,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02701dcdf60a2d5fb3c613f37f0e8f6e8a92805e8468b908bed4848eca1256861d,Turnagain Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02701dcdf60a2d5fb3c613f37f0e8f6e8a92805e8468b908bed4848eca1256861d,,,0.0,0.0,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.163917693,469.728,43-101,02701dcdf60a2d5fb3c613f37f0e8f6e8a92805e8468b908bed4848eca1256861d,True
Decar Nickel Property,British Columbia,Canada,0.126,300.0,Nickel-Iron Alloy (Awaruite),Serpentinized Peridotite,Decar Nickel Property,0.999998694,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.528633334,Metamorphic hydrothermal,0.481605639,02e3797914efd527d9f1a78ca2b76bfc9d037b65f2ba120a723b4f3667a0377bd2,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02e3797914efd527d9f1a78ca2b76bfc9d037b65f2ba120a723b4f3667a0377bd2,Decar Nickel Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02e3797914efd527d9f1a78ca2b76bfc9d037b65f2ba120a723b4f3667a0377bd2,Canada,British Columbia,54.9,-125.366667,Unknown,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,02e3797914efd527d9f1a78ca2b76bfc9d037b65f2ba120a723b4f3667a0377bd2,True
Wellgreen,Yukon,Canada,0.76,289.3,Gabbro-hosted,Ultramafic intrusion,Wellgreen Lode,0.737515945,Yukon,0.999999479,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.521197969,Metamorphic hydrothermal,0.481861721,0256d5979a6b4d666c11ab51688bef730aecfc1d3b67b43da1521585161c8a2ace,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0256d5979a6b4d666c11ab51688bef730aecfc1d3b67b43da1521585161c8a2ace,Wellgreen Platinum-Palladium-Nickel-Copper Project,Producer,,site__api-cdr-land-v1-docs-documents__0256d5979a6b4d666c11ab51688bef730aecfc1d3b67b43da1521585161c8a2ace,Canada,Yukon,60.0,-135.0,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.306747724,500.733,43-101,0256d5979a6b4d666c11ab51688bef730aecfc1d3b67b43da1521585161c8a2ace,True
Kevitsa Nickel Copper Mine,Lapland,Finland,0.26,275.7,Layered intrusive,Ultramafic,KEVITSA COPPER NICKEL PROJECT,0.769606733,Lapland,0.999999287,Finland,0.999999457,U-M layered intrusion PGE,0.65644513,Metamorphic,0.557799102,02f2b7150677c5fb67cbcf3159dc3ab3c30b53e5a086fe6013ae6fbd7984b51dd5,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__029473f9fedd577da3f30e8d02110027247a9cdcbf9f9f849d876c56fa3af6262e,Kevitsa,NotSpecified,,site__api-cdr-land-v1-docs-documents__02f2b7150677c5fb67cbcf3159dc3ab3c30b53e5a086fe6013ae6fbd7984b51dd5,Finland,Lapland,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.22,831.0,43-101,02f2b7150677c5fb67cbcf3159dc3ab3c30b53e5a086fe6013ae6fbd7984b51dd5,True
Buckton,Alberta,Canada,0.003,272.0,Shale,Cretaceous,Buckton Deposit,0.770799779,Alberta,0.999999401,Canada,0.999999218,Black shale uranium,0.559537588,Metamorphic,0.298419163,02c653852d029c47089515b96205f5d3079b98e460578d20cdecad3a6b650d1caa,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02c653852d029c47089515b96205f5d3079b98e460578d20cdecad3a6b650d1caa,"Buckton Zone, SBH Property",NotSpecified,,site__api-cdr-land-v1-docs-documents__02c653852d029c47089515b96205f5d3079b98e460578d20cdecad3a6b650d1caa,Canada,Alberta,56.0,-113.0,Unknown,Black shale,Basin chemical,0.588152349,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02c653852d029c47089515b96205f5d3079b98e460578d20cdecad3a6b650d1caa,True
Redstone Ni Mine,Ontario,Canada,1.04,259.9,Nickel sulphide,Komatiitic flows,Redstone Property,0.764143316,Ontario,0.999999391,Canada,0.999999218,Laterite nickel,0.591939187,Magmatic hydrothermal,0.544021521,02a94fd1746f8f63479b5a712682e1b0d7a12201c45c99a075ec536ac5d0541be8,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0216df1a13d8c0a8ed7cb38c8071bf56e2f3faacf028977b34fd910d673d0536a7,Redstone Property,Plant,,site__api-cdr-land-v1-docs-documents__02a94fd1746f8f63479b5a712682e1b0d7a12201c45c99a075ec536ac5d0541be8,Canada,Ontario,48.485,-80.5425,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,2.619772277,0.841155,43-101,02a94fd1746f8f63479b5a712682e1b0d7a12201c45c99a075ec536ac5d0541be8,True
Lac Rocher,Québec,Canada,2.02,254.11,Mafic-Ultramafic Nickel-Copper Sulfide,Magmatic,The Lac Rocher Project,0.804977352,Quebec,0.957882592,Canada,0.999999218,Ophiolite nickel-copper-PGE,0.697531948,Magmatic,0.999999164,02faaf21349ba794a1e1be3dfca7a7dbc5b69d80f67c66fb02c9d02fe26b7c68c7,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02faaf21349ba794a1e1be3dfca7a7dbc5b69d80f67c66fb02c9d02fe26b7c68c7,The Lac Rocher Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02faaf21349ba794a1e1be3dfca7a7dbc5b69d80f67c66fb02c9d02fe26b7c68c7,Canada,Quebec,50.5833,-76.35,Mafic-ultramafic VMS,Volcanogenic massive sulfide (VMS),Volcanic basin hydrothermal,1.0,Inferlink Extraction v3,0.928861313,1.203974,43-101,02faaf21349ba794a1e1be3dfca7a7dbc5b69d80f67c66fb02c9d02fe26b7c68c7,True
Ravensthorpe Nickel Operations,Western Australia,Australia,0.628,248.6,nickel laterite,sub-horizontal tabular zones,Ravensthorpe Nickel Operations,0.999999432,Western Australia,0.999999419,Australia,0.999998981,Laterite nickel,0.847655202,Basin hydrothermal,0.368673988,02b63144911d89f90d8145d2f991ecaca91e4a834a85c1b805876e5fba5041f176,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0255e7ee2a1f4446afc88020a1d17fa86e61428c673d975f1f224adcea7986f69f,Ravensthorpe Nickel Operations,NotSpecified,,site__api-cdr-land-v1-docs-documents__02b63144911d89f90d8145d2f991ecaca91e4a834a85c1b805876e5fba5041f176,Australia,Western Australia,-33.0,120.0,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.926199369,1633.103,43-101,02b63144911d89f90d8145d2f991ecaca91e4a834a85c1b805876e5fba5041f176,True
Alexo-Kelex Deposit,Ontario,Canada,1.08,243.0,komatiite-hosted Ni-Cu sulphide,greenstone belt setting,Alexo Property,0.594388747,Ontario,0.999999391,Canada,0.999999158,Komatiite nickel-copper-PGE,0.73654859,Regional metasomatic,0.421434199,0222c410b5fb44fe81af98322f40c8cdaa411597e507305aec30593bb3dfc51e18,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0222c410b5fb44fe81af98322f40c8cdaa411597e507305aec30593bb3dfc51e18,Alexo Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0222c410b5fb44fe81af98322f40c8cdaa411597e507305aec30593bb3dfc51e18,Canada,Ontario,48.658125,-80.810339,Unknown,Komatiite,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,0222c410b5fb44fe81af98322f40c8cdaa411597e507305aec30593bb3dfc51e18,True
Lomie,East Province,Cameroon,0.6,240.0,Laterite,Ultrabasic rock,Hope Lodie No 2,0.506492747,Southern Province,0.781250889,Cameroon,0.999999279,Laterite nickel,0.807844563,Metamorphic,0.474640964,02531f3d8559024e77d33bdd9f0002dcc9b16571eb40ffcebbfa40b7323fb21665,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02531f3d8559024e77d33bdd9f0002dcc9b16571eb40ffcebbfa40b7323fb21665,"Lomie I, II and III Exploration Permits",NotSpecified,,site__api-cdr-land-v1-docs-documents__02531f3d8559024e77d33bdd9f0002dcc9b16571eb40ffcebbfa40b7323fb21665,Cameroon,East,3.0,14.0,Laterite nickel,Laterite,Supergene,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.548756605,192.305,43-101,02531f3d8559024e77d33bdd9f0002dcc9b16571eb40ffcebbfa40b7323fb21665,True
